"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy10",0.89,0.89,0.14,0.89,0.19,0.89,0.05,0.89,0.89,0.14,0,0.17,0.89,0.09,0.65,0.49,0.89,0.07,0.07,0.11,0.15,0.89,0.15,0.89,0.89,0.06,0.68,0.11,0.89,0.89,0.89,0.89,0.16,0.12,0.07,0.14,0.07,0.89,0.33,0.21,0.89,0.89,0.89,0.89,0.76,0.11,0.85,0.17,0.11,0.12,0.13,0.13,0.17,0.07,0.1,0.08,0.89,0.49,0.13,0.16,0.09,0.16,0.89,0.12,0.12,0.51,0.15,0.12,0.16,0.09,0.16,0.08,0.13,0.17,0.15,0.15,0.16,0.05,0.09,0.89,0.13,0.14,0.59,0.55,0.15,0.16,0.16,0.16,0.11,0.89,0.89,0.56,0.89,0.13,0.12,0.13,0.13,0.13,0.11,0.09,0.14,0.15,0.08,0.1,0.1,0.89,0.2,0.89,0.06,0.89,0.89,0.89,0.11,0.89,0.07,0.89,0.89,0.88,0.89,0.89,0.89,0.89,0.61,0.89,0.89,0.57,0.08,0.27,0.05,0.12,0.89,0.89,0.16,0.89,0.52,0.89,0.89,0.89,0.89,0.37,0.19,0.89,0.69,0.3,0.89,0.67,0.89,0.89,0.89,0.89,0.89,0.89,0.07,0.25,0.18,0.89,0.06,0.33,0.89,0.09,0.89,0.89,0.89,0.4,0.89,0.06,0.72,0.06,0.13,0.13,0.05,0.89,0.06,0.12,0.13,0.88,0.08,0.89,0.62,0.87,0.89,0.73,0.89,0.89,0.89,0.08,0.06,0.09,0.1,0.07,0.89,0.16,0.11,0.14,0.87,0.1,0.07,0.89,0.89,0.89,0.13,0.5,0.17,0.07,0.89,0.08,0.13,0.89,0.89,0.13,0.13,0.12,0.13,0.76,0.29,0.67,0.89,0.61,0.89
"energy11",0.96,0.96,0.09,0.96,0.28,0.96,0.15,0.96,0.96,0.08,0.17,0,0.96,0.12,0.74,0.58,0.96,0.12,0.12,0.15,0.04,0.96,0.03,0.96,0.96,0.17,0.77,0.13,0.96,0.96,0.96,0.96,0.04,0.1,0.12,0.06,0.12,0.96,0.44,0.33,0.96,0.96,0.96,0.96,0.84,0.09,0.93,0.28,0.09,0.06,0.1,0.06,0.31,0.18,0.15,0.1,0.96,0.59,0.1,0.05,0.12,0.03,0.96,0.09,0.08,0.6,0.04,0.1,0.04,0.2,0.08,0.2,0.06,0.01,0.03,0.05,0.06,0.15,0.16,0.96,0.12,0.08,0.68,0.64,0.03,0.04,0.02,0.02,0.1,0.96,0.96,0.65,0.96,0.09,0.08,0.08,0.24,0.06,0.09,0.2,0.07,0.1,0.21,0.17,0.13,0.96,0.29,0.96,0.12,0.96,0.96,0.96,0.1,0.96,0.11,0.96,0.96,0.96,0.96,0.96,0.96,0.96,0.7,0.96,0.96,0.66,0.09,0.36,0.18,0.22,0.96,0.96,0.24,0.96,0.61,0.96,0.96,0.96,0.96,0.46,0.28,0.96,0.77,0.39,0.96,0.76,0.96,0.96,0.96,0.96,0.96,0.96,0.14,0.36,0.03,0.96,0.21,0.43,0.96,0.16,0.96,0.96,0.96,0.5,0.96,0.21,0.8,0.14,0.23,0.2,0.16,0.96,0.15,0.26,0.07,0.96,0.15,0.96,0.7,0.95,0.96,0.82,0.96,0.96,0.96,0.13,0.13,0.11,0.09,0.1,0.96,0.03,0.17,0.24,0.95,0.1,0.11,0.96,0.96,0.96,0.09,0.58,0.13,0.18,0.96,0.12,0.07,0.96,0.96,0.1,0.26,0.09,0.1,0.84,0.38,0.75,0.96,0.7,0.96
"energy12",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy13",0.94,0.94,0.07,0.94,0.22,0.94,0.08,0.94,0.94,0.07,0.09,0.12,0.94,0,0.71,0.55,0.94,0.04,0.03,0.07,0.1,0.94,0.09,0.94,0.94,0.1,0.73,0.04,0.94,0.94,0.94,0.94,0.09,0.04,0.03,0.07,0.02,0.94,0.39,0.28,0.94,0.94,0.94,0.94,0.81,0.04,0.9,0.23,0.1,0.09,0.11,0.06,0.25,0.08,0.07,0.03,0.94,0.55,0.05,0.09,0.02,0.1,0.94,0.04,0.04,0.56,0.09,0.05,0.1,0.11,0.08,0.14,0.06,0.11,0.09,0.1,0.09,0.06,0.07,0.94,0.06,0.06,0.65,0.61,0.1,0.09,0.11,0.1,0.03,0.94,0.94,0.62,0.94,0.05,0.05,0.08,0.18,0.07,0.04,0.12,0.06,0.11,0.14,0.08,0.08,0.94,0.24,0.94,0.03,0.94,0.94,0.94,0.06,0.94,0.03,0.94,0.94,0.93,0.94,0.94,0.94,0.94,0.67,0.94,0.94,0.62,0.05,0.31,0.09,0.15,0.94,0.94,0.18,0.94,0.57,0.94,0.94,0.94,0.94,0.41,0.21,0.94,0.74,0.34,0.94,0.73,0.94,0.94,0.94,0.94,0.94,0.94,0.08,0.31,0.12,0.94,0.14,0.39,0.94,0.07,0.94,0.94,0.94,0.46,0.94,0.15,0.77,0.06,0.17,0.1,0.09,0.94,0.08,0.19,0.05,0.93,0.05,0.94,0.67,0.92,0.94,0.79,0.94,0.94,0.94,0.03,0.04,0.02,0.04,0.03,0.94,0.1,0.13,0.18,0.92,0.04,0.04,0.94,0.94,0.94,0.06,0.55,0.09,0.11,0.94,0.06,0.06,0.94,0.94,0.06,0.2,0.05,0.08,0.82,0.33,0.72,0.94,0.67,0.94
"energy14",0.24,0.24,0.71,0.24,0.5,0.24,0.63,0.24,0.24,0.72,0.65,0.74,0.24,0.71,0,0.17,0.24,0.68,0.7,0.66,0.71,0.24,0.73,0.24,0.24,0.69,0.06,0.72,0.24,0.24,0.24,0.24,0.75,0.7,0.68,0.75,0.71,0.24,0.33,0.44,0.24,0.24,0.24,0.24,0.1,0.73,0.2,0.49,0.68,0.71,0.75,0.74,0.51,0.69,0.65,0.7,0.24,0.16,0.75,0.75,0.71,0.76,0.24,0.74,0.74,0.17,0.72,0.71,0.72,0.61,0.76,0.68,0.74,0.75,0.72,0.71,0.75,0.67,0.65,0.24,0.69,0.74,0.07,0.11,0.72,0.74,0.73,0.74,0.71,0.24,0.24,0.1,0.24,0.73,0.71,0.69,0.54,0.72,0.72,0.6,0.74,0.78,0.58,0.66,0.64,0.24,0.47,0.24,0.7,0.24,0.24,0.24,0.68,0.24,0.7,0.24,0.24,0.23,0.24,0.24,0.24,0.24,0.06,0.24,0.24,0.13,0.7,0.4,0.63,0.57,0.24,0.24,0.54,0.24,0.16,0.24,0.24,0.24,0.24,0.32,0.55,0.24,0.07,0.38,0.24,0.04,0.24,0.24,0.24,0.24,0.24,0.24,0.64,0.41,0.77,0.24,0.63,0.33,0.24,0.67,0.24,0.24,0.24,0.26,0.24,0.63,0.11,0.65,0.55,0.69,0.63,0.24,0.63,0.55,0.74,0.23,0.67,0.24,0.06,0.22,0.24,0.08,0.24,0.24,0.24,0.69,0.71,0.7,0.69,0.7,0.24,0.74,0.59,0.53,0.22,0.74,0.68,0.24,0.24,0.24,0.75,0.17,0.74,0.61,0.24,0.72,0.73,0.24,0.24,0.75,0.52,0.75,0.77,0.11,0.4,0.05,0.24,0.04,0.24
"energy15",0.4,0.4,0.55,0.4,0.33,0.4,0.47,0.4,0.4,0.56,0.49,0.58,0.4,0.55,0.17,0,0.4,0.52,0.54,0.5,0.55,0.4,0.57,0.4,0.4,0.53,0.19,0.55,0.4,0.4,0.4,0.4,0.59,0.54,0.52,0.59,0.54,0.4,0.18,0.28,0.4,0.4,0.4,0.4,0.27,0.57,0.36,0.32,0.52,0.55,0.6,0.58,0.35,0.52,0.49,0.54,0.4,0.04,0.59,0.59,0.54,0.6,0.4,0.58,0.58,0.06,0.56,0.55,0.57,0.44,0.6,0.52,0.58,0.59,0.56,0.55,0.59,0.51,0.49,0.4,0.53,0.58,0.1,0.07,0.56,0.58,0.57,0.58,0.54,0.4,0.4,0.07,0.4,0.57,0.55,0.53,0.37,0.56,0.56,0.44,0.57,0.62,0.42,0.49,0.48,0.4,0.3,0.4,0.53,0.4,0.4,0.4,0.52,0.4,0.53,0.4,0.4,0.39,0.4,0.4,0.4,0.4,0.12,0.4,0.4,0.1,0.53,0.24,0.47,0.4,0.4,0.4,0.38,0.4,0.05,0.4,0.4,0.4,0.4,0.15,0.38,0.4,0.2,0.21,0.4,0.18,0.4,0.4,0.4,0.4,0.4,0.4,0.47,0.24,0.61,0.4,0.47,0.16,0.4,0.5,0.4,0.4,0.4,0.11,0.4,0.47,0.24,0.49,0.38,0.52,0.47,0.4,0.47,0.38,0.58,0.39,0.51,0.4,0.13,0.38,0.4,0.24,0.4,0.4,0.4,0.52,0.55,0.53,0.53,0.54,0.4,0.58,0.43,0.37,0.38,0.57,0.52,0.4,0.4,0.4,0.59,0.03,0.58,0.44,0.4,0.56,0.57,0.4,0.4,0.59,0.36,0.59,0.61,0.27,0.24,0.18,0.4,0.12,0.4
"energy16",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy17",0.91,0.91,0.08,0.91,0.19,0.91,0.05,0.91,0.91,0.08,0.07,0.12,0.91,0.04,0.68,0.52,0.91,0,0.04,0.07,0.1,0.91,0.09,0.91,0.91,0.09,0.7,0.06,0.91,0.91,0.91,0.91,0.1,0.05,0.03,0.08,0.03,0.91,0.36,0.25,0.91,0.91,0.91,0.91,0.78,0.06,0.87,0.19,0.07,0.08,0.12,0.07,0.22,0.08,0.05,0.03,0.91,0.52,0.08,0.1,0.03,0.11,0.91,0.07,0.06,0.53,0.09,0.06,0.1,0.09,0.1,0.13,0.07,0.12,0.09,0.1,0.1,0.05,0.05,0.91,0.06,0.08,0.62,0.58,0.1,0.1,0.11,0.11,0.05,0.91,0.91,0.58,0.91,0.07,0.06,0.08,0.15,0.08,0.06,0.1,0.08,0.13,0.11,0.06,0.06,0.91,0.21,0.91,0.04,0.91,0.91,0.91,0.06,0.91,0.04,0.91,0.91,0.9,0.91,0.91,0.91,0.91,0.64,0.91,0.91,0.59,0.04,0.28,0.07,0.12,0.91,0.91,0.15,0.91,0.54,0.91,0.91,0.91,0.91,0.38,0.19,0.91,0.7,0.31,0.91,0.69,0.91,0.91,0.91,0.91,0.91,0.91,0.04,0.28,0.13,0.91,0.13,0.36,0.91,0.07,0.91,0.91,0.91,0.43,0.91,0.13,0.74,0.05,0.14,0.1,0.05,0.91,0.05,0.16,0.07,0.9,0.05,0.91,0.64,0.89,0.91,0.76,0.91,0.91,0.91,0.04,0.05,0.03,0.04,0.03,0.91,0.1,0.09,0.15,0.89,0.06,0.02,0.91,0.91,0.91,0.08,0.52,0.11,0.08,0.91,0.06,0.08,0.91,0.91,0.09,0.17,0.08,0.1,0.78,0.3,0.69,0.91,0.64,0.91
"energy18",0.93,0.93,0.09,0.93,0.22,0.93,0.07,0.93,0.93,0.09,0.07,0.12,0.93,0.03,0.7,0.54,0.93,0.04,0,0.09,0.1,0.93,0.09,0.93,0.93,0.08,0.73,0.06,0.93,0.93,0.93,0.93,0.1,0.06,0.03,0.08,0.01,0.93,0.38,0.27,0.93,0.93,0.93,0.93,0.8,0.04,0.89,0.22,0.08,0.08,0.1,0.07,0.23,0.07,0.08,0.02,0.93,0.55,0.07,0.1,0.04,0.11,0.93,0.05,0.05,0.56,0.1,0.07,0.1,0.11,0.1,0.12,0.06,0.11,0.1,0.1,0.1,0.05,0.08,0.93,0.08,0.08,0.64,0.6,0.1,0.1,0.12,0.11,0.05,0.93,0.93,0.61,0.93,0.07,0.06,0.09,0.17,0.08,0.05,0.12,0.08,0.1,0.13,0.09,0.09,0.93,0.24,0.93,0.02,0.93,0.93,0.93,0.07,0.93,0.03,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.66,0.93,0.93,0.62,0.04,0.31,0.08,0.15,0.93,0.93,0.18,0.93,0.56,0.93,0.93,0.93,0.93,0.41,0.22,0.93,0.73,0.34,0.93,0.72,0.93,0.93,0.93,0.93,0.93,0.93,0.07,0.3,0.12,0.93,0.12,0.38,0.93,0.08,0.93,0.93,0.93,0.45,0.93,0.12,0.77,0.06,0.16,0.12,0.08,0.93,0.07,0.18,0.06,0.93,0.06,0.93,0.67,0.92,0.93,0.78,0.93,0.93,0.93,0.05,0.02,0.04,0.05,0.02,0.93,0.1,0.12,0.18,0.91,0.04,0.03,0.93,0.93,0.93,0.07,0.54,0.12,0.1,0.93,0.03,0.07,0.93,0.93,0.07,0.19,0.06,0.07,0.81,0.33,0.72,0.93,0.66,0.93
"energy19",0.88,0.88,0.07,0.88,0.16,0.88,0.07,0.88,0.88,0.09,0.11,0.15,0.88,0.07,0.66,0.5,0.88,0.07,0.09,0,0.12,0.88,0.12,0.88,0.88,0.15,0.68,0.06,0.88,0.88,0.88,0.88,0.13,0.06,0.06,0.12,0.09,0.88,0.35,0.25,0.88,0.88,0.88,0.88,0.76,0.1,0.84,0.19,0.13,0.13,0.18,0.11,0.23,0.1,0.02,0.09,0.88,0.51,0.1,0.12,0.07,0.15,0.88,0.1,0.11,0.51,0.12,0.06,0.12,0.09,0.11,0.18,0.11,0.15,0.12,0.11,0.12,0.07,0.04,0.88,0.04,0.1,0.6,0.56,0.13,0.12,0.14,0.14,0.07,0.88,0.88,0.56,0.88,0.08,0.07,0.08,0.13,0.1,0.08,0.08,0.1,0.18,0.11,0.06,0.05,0.88,0.19,0.88,0.08,0.88,0.88,0.88,0.05,0.88,0.07,0.88,0.88,0.88,0.88,0.88,0.88,0.88,0.62,0.88,0.88,0.57,0.1,0.26,0.08,0.1,0.88,0.88,0.12,0.88,0.52,0.88,0.88,0.88,0.88,0.36,0.16,0.88,0.68,0.29,0.88,0.67,0.88,0.88,0.88,0.88,0.88,0.88,0.06,0.27,0.16,0.88,0.15,0.34,0.88,0.04,0.88,0.88,0.88,0.42,0.88,0.16,0.72,0.05,0.12,0.1,0.08,0.88,0.07,0.17,0.11,0.88,0.03,0.88,0.62,0.87,0.88,0.73,0.88,0.88,0.88,0.04,0.1,0.06,0.06,0.08,0.88,0.13,0.09,0.15,0.87,0.11,0.08,0.88,0.88,0.88,0.11,0.49,0.09,0.08,0.88,0.12,0.1,0.88,0.88,0.11,0.16,0.12,0.15,0.76,0.27,0.67,0.88,0.62,0.88
"energy20",0.93,0.93,0.06,0.93,0.24,0.93,0.12,0.93,0.93,0.05,0.15,0.04,0.93,0.1,0.71,0.55,0.93,0.1,0.1,0.12,0,0.93,0.03,0.93,0.93,0.16,0.73,0.11,0.93,0.93,0.93,0.93,0.04,0.08,0.1,0.06,0.1,0.93,0.41,0.3,0.93,0.93,0.93,0.93,0.81,0.08,0.9,0.24,0.08,0.07,0.11,0.06,0.28,0.17,0.12,0.09,0.93,0.56,0.09,0.05,0.11,0.06,0.93,0.08,0.08,0.57,0.03,0.08,0.02,0.17,0.07,0.19,0.06,0.05,0.02,0.01,0.05,0.13,0.13,0.93,0.1,0.06,0.65,0.61,0.02,0.04,0.02,0.04,0.07,0.93,0.93,0.62,0.93,0.07,0.06,0.04,0.2,0.03,0.07,0.17,0.05,0.12,0.18,0.14,0.1,0.93,0.26,0.93,0.1,0.93,0.93,0.93,0.07,0.93,0.09,0.93,0.93,0.93,0.93,0.93,0.93,0.93,0.67,0.93,0.93,0.63,0.08,0.33,0.15,0.18,0.93,0.93,0.2,0.93,0.58,0.93,0.93,0.93,0.93,0.43,0.25,0.93,0.74,0.36,0.93,0.73,0.93,0.93,0.93,0.93,0.93,0.93,0.11,0.33,0.06,0.93,0.19,0.4,0.93,0.13,0.93,0.93,0.93,0.47,0.93,0.19,0.77,0.11,0.2,0.18,0.13,0.93,0.12,0.23,0.07,0.93,0.12,0.93,0.67,0.92,0.93,0.79,0.93,0.93,0.93,0.1,0.12,0.09,0.07,0.09,0.93,0.03,0.14,0.21,0.92,0.09,0.09,0.93,0.93,0.93,0.08,0.55,0.11,0.15,0.93,0.11,0.05,0.93,0.93,0.09,0.23,0.09,0.11,0.81,0.35,0.72,0.93,0.67,0.93
"energy21",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy22",0.96,0.96,0.06,0.96,0.26,0.96,0.13,0.96,0.96,0.05,0.15,0.03,0.96,0.09,0.73,0.57,0.96,0.09,0.09,0.12,0.03,0.96,0,0.96,0.96,0.15,0.76,0.1,0.96,0.96,0.96,0.96,0.02,0.07,0.09,0.04,0.09,0.96,0.42,0.32,0.96,0.96,0.96,0.96,0.83,0.06,0.92,0.26,0.08,0.06,0.1,0.03,0.29,0.16,0.12,0.08,0.96,0.58,0.07,0.03,0.09,0.04,0.96,0.06,0.06,0.59,0.03,0.07,0.03,0.18,0.05,0.19,0.04,0.03,0.02,0.03,0.03,0.12,0.13,0.96,0.09,0.05,0.67,0.63,0.02,0.02,0.03,0.02,0.06,0.96,0.96,0.64,0.96,0.06,0.05,0.05,0.22,0.03,0.05,0.18,0.04,0.09,0.19,0.14,0.11,0.96,0.28,0.96,0.09,0.96,0.96,0.96,0.08,0.96,0.08,0.96,0.96,0.95,0.96,0.96,0.96,0.96,0.69,0.96,0.96,0.65,0.07,0.35,0.16,0.19,0.96,0.96,0.22,0.96,0.59,0.96,0.96,0.96,0.96,0.45,0.26,0.96,0.76,0.38,0.96,0.75,0.96,0.96,0.96,0.96,0.96,0.96,0.12,0.35,0.04,0.96,0.19,0.42,0.96,0.13,0.96,0.96,0.96,0.49,0.96,0.19,0.79,0.12,0.21,0.18,0.14,0.96,0.13,0.24,0.05,0.95,0.12,0.96,0.69,0.94,0.96,0.81,0.96,0.96,0.96,0.1,0.11,0.08,0.06,0.08,0.96,0.01,0.15,0.22,0.94,0.07,0.08,0.96,0.96,0.96,0.06,0.57,0.1,0.16,0.96,0.1,0.04,0.96,0.96,0.07,0.24,0.07,0.08,0.84,0.36,0.74,0.96,0.69,0.96
"energy23",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy24",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
